symbol,status
01211.HK.ETORO,READ_FAILED
ABT.US.ETORO,READ_FAILED
ACN.ETORO,READ_FAILED
ADA.ETORO,READ_FAILED
ADBE.ETORO,READ_FAILED
AERO.ETORO,READ_FAILED
AG.ETORO,READ_FAILED
AMAT.ETORO,READ_FAILED
AMD.ETORO,READ_FAILED
AMKR.ETORO,READ_FAILED
ARWR.ETORO,READ_FAILED
ASML.ETORO,READ_FAILED
ASX.ETORO,READ_FAILED
ATI.ETORO,READ_FAILED
ATRO.ETORO,READ_FAILED
AVAX.ETORO,READ_FAILED
AXON.ETORO,READ_FAILED
AXSM.ETORO,READ_FAILED
BETA.ETORO,READ_FAILED
BSX.US.ETORO,READ_FAILED
BTC.ETORO,READ_FAILED
CAG.ETORO,READ_FAILED
CAT.ETORO,READ_FAILED
CCL.ETORO,READ_FAILED
CELH.ETORO,READ_FAILED
CHTR.ETORO,READ_FAILED
CHWY.ETORO,READ_FAILED
CIEN.ETORO,READ_FAILED
CMG.ETORO,READ_FAILED
COHR.ETORO,READ_FAILED
COIN.ETORO,READ_FAILED
CPNG.ETORO,READ_FAILED
CPRT.ETORO,READ_FAILED
CRM.ETORO,READ_FAILED
CRS.ETORO,READ_FAILED
CVE.ETORO,READ_FAILED
DELL.ETORO,READ_FAILED
DKNG.ETORO,READ_FAILED
DOCU.ETORO,READ_FAILED
DOGE.ETORO,READ_FAILED
DPZ.ETORO,READ_FAILED
DUOL.ETORO,READ_FAILED
E.ETORO,READ_FAILED
EC.ETORO,READ_FAILED
EEFT.ETORO,READ_FAILED
ELF.ETORO,READ_FAILED
ENLT.ETORO,READ_FAILED
ENVA.ETORO,READ_FAILED
ESLT.ETORO,READ_FAILED
ETH.ETORO,READ_FAILED
FDX.ETORO,READ_FAILED
FICO.ETORO,READ_FAILED
FISV.ETORO,READ_FAILED
FORM.ETORO,READ_FAILED
FRO.ETORO,READ_FAILED
FSLY.ETORO,READ_FAILED
FTI.ETORO,READ_FAILED
FTNT.ETORO,READ_FAILED
GEV.ETORO,READ_FAILED
GIS.ETORO,READ_FAILED
GLW.ETORO,READ_FAILED
GOOG.ETORO,READ_FAILED
GOOGL.ETORO,READ_FAILED
